x_value,total_1,total_2
0,1000,1000
1,1000,995
2,1002,999
3,1003,1002
4,999,1001
5,1003,1008
6,1005,1007
7,1004,1002
8,1008,1001
9,1013,997
10,1018,998
11,1019,995
12,1024,994
13,1021,999
14,1028,1005
15,1036,1006
16,1039,1003
17,1040,1000
18,1047,1002
19,1051,1009
20,1047,1010
21,1047,1017
22,1055,1023
23,1061,1027
24,1059,1031
25,1057,1039
26,1054,1045
27,1056,1040
28,1063,1038
29,1069,1037
30,1066,1033
31,1068,1030
32,1074,1037
33,1075,1043
34,1081,1051
35,1082,1058
36,1089,1063
37,1094,1069
38,1097,1073
39,1098,1068
40,1103,1068
41,1107,1068
42,1112,1067
43,1108,1066
44,1116,1061
45,1124,1062
46,1126,1063
47,1129,1058
48,1128,1056
49,1133,1053
50,1132,1052
51,1129,1060
52,1134,1063
53,1139,1065
54,1139,1065
55,1135,1070
56,1137,1073
57,1139,1070
58,1136,1066
59,1140,1065
60,1147,1070
61,1147,1069
62,1144,1075
63,1148,1076
64,1144,1072
65,1151,1068
66,1149,1074
67,1149,1080
68,1146,1088
69,1147,1091
70,1145,1093
71,1146,1090
72,1150,1096
